recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d25098fa5,0.051751446,0.043224044,0.041276556,0.041704044,0.042413313,0.047674,0.056829814,0.04223165,0.044250853,0.041901402,0.041350696,0.042552672,0.039436083,0.0433333,0.052603845,0.041421447,0.048462287,0.043413933,0.04155937,0.039491765,0.042817026,0.040781338,0.042254146,0.05449354
d06fb8029,0.044800777,0.046570778,0.040892955,0.042309176,0.04414172,0.043389883,0.045008384,0.04221359,0.046717424,0.04158135,0.04052586,0.042005822,0.038633037,0.040635925,0.044966992,0.04095807,0.045083553,0.043309916,0.04175425,0.038906053,0.042227633,0.041081607,0.04176052,0.04509618
3be052546,0.04541289,0.04515604,0.039972648,0.043994173,0.043447725,0.045939635,0.043883547,0.04064717,0.051275764,0.039207228,0.040311255,0.03970884,0.038449366,0.04047699,0.045729093,0.04010503,0.044728655,0.04396862,0.044237215,0.0378859,0.04089893,0.04011699,0.0416576,0.044108335
70384f847,0.043637563,0.042021386,0.04114344,0.040705796,0.041844223,0.04288664,0.045042753,0.04140949,0.043007016,0.040926084,0.04108887,0.04142032,0.038738634,0.0401789,0.042114448,0.041364957,0.043759502,0.04331131,0.040890478,0.038372274,0.04189107,0.039863404,0.04127359,0.045351774
99c73bf89,0.043533247,0.041601345,0.041169547,0.040349968,0.041916113,0.042494312,0.045158066,0.041485954,0.042259235,0.040986132,0.041087568,0.04156076,0.03869734,0.04006121,0.041729126,0.041453287,0.043941785,0.04341255,0.040538456,0.03829021,0.0420044,0.03969306,0.04127986,0.045567043
570d295d0,0.043668423,0.04215761,0.041185338,0.040865973,0.041977488,0.042515863,0.044821348,0.041704766,0.042590633,0.041007154,0.041099474,0.04149497,0.038972072,0.04030497,0.0418524,0.04130289,0.04398592,0.043399427,0.040846717,0.038248707,0.041973572,0.039917734,0.04132994,0.045346726
56c5c8d15,0.06295634,0.051560227,0.04406438,0.048636064,0.06888679,0.05084004,0.04080755,0.03810688,0.08795703,0.038086187,0.04030111,0.039197966,0.040701345,0.040623136,0.09930327,0.031775367,0.062467184,0.03899539,0.059111282,0.034919716,0.03159996,0.04883161,0.049603477,0.038217623
aaebf3921,0.04353674,0.041638907,0.041191977,0.04038351,0.041933667,0.042492714,0.045145888,0.041522466,0.04231603,0.041013736,0.041115124,0.0415755,0.038735997,0.040094767,0.041730568,0.0414515,0.04393617,0.043400764,0.040565938,0.03835074,0.04199478,0.039764486,0.04128161,0.045565013
708b4b240,0.043545738,0.041600205,0.04117715,0.040329706,0.041927174,0.042492546,0.045182664,0.04147831,0.042243134,0.040979993,0.04109964,0.04155059,0.038670607,0.04005213,0.041741025,0.04143741,0.04395484,0.043391064,0.040512837,0.03825594,0.04199763,0.039692473,0.041284468,0.045601793
e5848e7db,0.050926965,0.05237754,0.04115359,0.043568518,0.06077304,0.04338524,0.04513074,0.04161571,0.056818854,0.04105043,0.04110929,0.041590326,0.04416312,0.04282768,0.05645399,0.04151317,0.05836524,0.043435495,0.0487378,0.0383592,0.04207581,0.053756375,0.045175754,0.04560906
25031e403,0.05439451,0.044188466,0.042679843,0.0435794,0.04780217,0.04953511,0.0433162,0.039898094,0.05625753,0.0377215,0.038520798,0.041086864,0.03760456,0.038917657,0.046416428,0.040201098,0.042732757,0.043990824,0.051096257,0.0380825,0.037291892,0.044249587,0.040198684,0.0434791
5eb00e3c2,0.043585163,0.04242813,0.04120472,0.04105153,0.042334087,0.042491414,0.04471969,0.04178894,0.042592853,0.040921643,0.04120341,0.04135631,0.039335415,0.04032619,0.042076685,0.041172862,0.044184472,0.04362403,0.04096915,0.038429298,0.042014662,0.039993666,0.041780148,0.045250975
d8166f299,0.043424997,0.04173115,0.041236717,0.04046733,0.042055123,0.04251288,0.045595575,0.04155974,0.042399466,0.041015275,0.04130162,0.044055067,0.038937666,0.040137686,0.041911937,0.04234894,0.043838218,0.043372165,0.040635683,0.041720003,0.04364872,0.040743575,0.042117838,0.046799745
9a7d598ce,0.04605488,0.046814874,0.041406494,0.044782277,0.042652883,0.046385642,0.052779168,0.04442745,0.045996144,0.04225873,0.04111286,0.051877104,0.038862124,0.042171165,0.044742737,0.04521284,0.049995795,0.047284342,0.0427052,0.03893267,0.051753975,0.045139056,0.044615615,0.052778937
3e4114fad,0.04353664,0.041591093,0.04118129,0.040330477,0.041919317,0.04249152,0.0451645,0.041480795,0.042246923,0.040982585,0.0410938,0.041561745,0.03870273,0.040052246,0.04173518,0.04143859,0.043953132,0.043390766,0.04052485,0.03829013,0.04199928,0.039688464,0.04127831,0.045588635
f3e36f234,0.043837946,0.04196286,0.04113903,0.040831216,0.042445984,0.04291291,0.04534746,0.041473344,0.04329881,0.04105031,0.041017726,0.041555878,0.0387109,0.04005442,0.04254761,0.041438892,0.043912232,0.043343898,0.04118133,0.038491726,0.041963957,0.04018752,0.04133758,0.045411833
2194860bd,0.048625432,0.057830114,0.04320592,0.059136964,0.0719313,0.04691811,0.052226827,0.04163969,0.05354612,0.04451011,0.042834874,0.042737965,0.03888337,0.042283114,0.054225486,0.04343218,0.04860193,0.05121206,0.064080894,0.038499385,0.044073254,0.042468727,0.0453757,0.049657788
829713c5c,0.043496534,0.04160524,0.041215267,0.040371183,0.04191585,0.04247634,0.04510999,0.041544273,0.042244732,0.04105532,0.04113199,0.04156196,0.038729846,0.040105693,0.041758116,0.04147689,0.043892547,0.0433724,0.04051588,0.03842395,0.04199067,0.039763823,0.04128649,0.045550708
4913a3448,0.045426045,0.045452535,0.04183707,0.044063784,0.044069,0.043511815,0.04501456,0.041715775,0.047461376,0.040998254,0.041069023,0.041503597,0.040718555,0.040972684,0.044734042,0.041412134,0.04462901,0.043871135,0.04304424,0.038436294,0.04197648,0.042110384,0.04202788,0.04542979
ee100683f,0.04354014,0.0416593,0.04121316,0.040456917,0.04192356,0.042486403,0.045153186,0.041567177,0.042321503,0.041021556,0.04115277,0.041591115,0.038942214,0.040143207,0.041896373,0.041445784,0.043843776,0.043397184,0.040660866,0.038467694,0.042007424,0.039793894,0.041320756,0.045567453
8265631d1,0.047849234,0.052043784,0.042637352,0.04395746,0.05283826,0.044053692,0.044621624,0.041189972,0.052085772,0.041079484,0.04114384,0.04102302,0.04033862,0.04182195,0.045391098,0.0409859,0.045305714,0.04575032,0.04750018,0.039222483,0.041520666,0.04841715,0.041407075,0.044937305
820b4bb9e,0.052945226,0.05425363,0.041218907,0.0455536,0.055194363,0.041762196,0.038391534,0.03684451,0.052579697,0.039691787,0.038547546,0.03767045,0.04389923,0.040664144,0.050303522,0.034647383,0.054202344,0.049132556,0.046465065,0.03772509,0.04092233,0.058765147,0.04436011,0.04255361
b8a3a223c,0.044287417,0.041615743,0.041192863,0.040425546,0.041911807,0.044431973,0.050097376,0.041969478,0.042296704,0.043428328,0.04117711,0.042861484,0.03867756,0.04026986,0.044300977,0.046698414,0.046150528,0.044040266,0.040537365,0.039276574,0.04643163,0.0397936,0.04132398,0.05016108
f0e7cc973,0.043500684,0.041841086,0.041289274,0.04076368,0.04193403,0.042562984,0.045032844,0.041587446,0.04253477,0.040969413,0.041076623,0.041545562,0.03923605,0.040227458,0.04171284,0.04142337,0.043863636,0.043331858,0.041070905,0.03867209,0.041963052,0.04014224,0.041276906,0.045452353
e8304fc82,0.043526452,0.041666884,0.0411856,0.040542535,0.041918017,0.04249808,0.045126844,0.041510757,0.04227224,0.04098968,0.041192442,0.04155116,0.039127562,0.040188547,0.041739024,0.04143609,0.043928333,0.04344707,0.040703744,0.038518302,0.04204932,0.039845545,0.041304737,0.045554858
3b928f30b,0.04424946,0.042665955,0.041342672,0.041459884,0.042621423,0.04272974,0.044663608,0.04143355,0.043624036,0.040926073,0.0410839,0.04149807,0.0388796,0.04019646,0.04207282,0.041378837,0.043728933,0.043490946,0.041607335,0.03853665,0.041814838,0.040711153,0.041669335,0.04519519
dec816e68,0.04349419,0.041632745,0.041188966,0.040379282,0.04193041,0.04248569,0.045045782,0.041499887,0.042261403,0.040977906,0.041100603,0.041589797,0.038787726,0.04008643,0.041725915,0.04142679,0.043907132,0.043372665,0.04060124,0.038355973,0.041991297,0.039764285,0.041282587,0.045470063
7cfaed5a0,0.05676735,0.044580862,0.042971067,0.043804765,0.048659857,0.050697867,0.043619484,0.039661955,0.05966,0.036797967,0.036676973,0.04241186,0.037088808,0.036851577,0.0499818,0.039045893,0.043219697,0.044660684,0.051323127,0.036220483,0.036821682,0.042865165,0.040165212,0.042810757
76b3bef7a,0.043736544,0.041894715,0.041166533,0.040576857,0.04197353,0.042682726,0.0451526,0.04167778,0.042564135,0.040982317,0.04110105,0.041573882,0.038781967,0.040158883,0.041740593,0.04144243,0.044119354,0.043469537,0.04070964,0.03827702,0.04202612,0.03971032,0.041434735,0.045572918
dcbbef5f3,0.04353774,0.041806787,0.04133936,0.04051065,0.042057212,0.04254059,0.045000996,0.041615974,0.04243665,0.04100721,0.0411259,0.0416148,0.038875487,0.04020839,0.04186511,0.041473188,0.043949686,0.043387692,0.040782552,0.038495857,0.042139094,0.040068563,0.041379254,0.04540524
aa8a7c0e2,0.04353205,0.041604348,0.041169703,0.04038122,0.041907508,0.042641692,0.045205563,0.04156848,0.04233062,0.041011356,0.04116067,0.041587338,0.038703654,0.0402128,0.04197696,0.04151475,0.044104107,0.043413922,0.040533617,0.038276706,0.042119674,0.0397125,0.04128872,0.045719475
4dc072cc0,0.13367282,0.07090105,0.033692803,0.052236486,0.07115886,0.068319455,0.02786566,0.03491312,0.18689239,0.029836217,0.027934,0.025473034,0.043145813,0.03737474,0.12580657,0.023463156,0.058563426,0.04854318,0.16952822,0.027346924,0.033351474,0.062723815,0.040320992,0.033505756
d6ff984ea,0.04844978,0.05298103,0.04154148,0.043961618,0.047292516,0.04326871,0.043637026,0.04132447,0.046680897,0.041383922,0.041016534,0.04105868,0.044481248,0.04160694,0.04515009,0.04074613,0.04678942,0.044995286,0.045361668,0.038887877,0.041091684,0.044260006,0.04107343,0.04392942
117d9a7c1,0.043546185,0.042025506,0.04126819,0.04074074,0.042061806,0.042508937,0.04491211,0.04167199,0.04255263,0.041029025,0.041144274,0.041550957,0.038985614,0.040192552,0.04182463,0.041512866,0.043880623,0.043292776,0.040951326,0.038573705,0.041973058,0.03992302,0.04132349,0.045372058
3ea29035a,0.04370355,0.04632703,0.0411565,0.042124648,0.043995038,0.042257797,0.043842547,0.042225648,0.043622047,0.040609833,0.04090031,0.041168373,0.04044343,0.040375862,0.042325016,0.040903375,0.04531444,0.04421324,0.04282459,0.03873265,0.041865885,0.041924775,0.04181883,0.044780284
53db66bd9,0.044440936,0.045537196,0.041282333,0.042554814,0.043165345,0.04250866,0.043705836,0.04168783,0.044335723,0.041297473,0.040998783,0.041036244,0.039809704,0.041539673,0.042542133,0.040714674,0.0443661,0.044232864,0.042536322,0.038867116,0.041694608,0.042107306,0.041372195,0.04452971
d10f7c765,0.04353037,0.041659307,0.041149747,0.040390152,0.041908946,0.042532064,0.045179773,0.041608777,0.0423153,0.04099885,0.041087296,0.041579254,0.03867321,0.04010615,0.041768685,0.041492686,0.04394671,0.043456238,0.040545072,0.038311947,0.042027894,0.0396573,0.041314848,0.04561882
9b04cb537,0.043481845,0.041650325,0.041218758,0.04038067,0.041913662,0.042482033,0.04508106,0.041513104,0.042208903,0.04102707,0.04114826,0.041548908,0.03879289,0.04011607,0.04170034,0.04145905,0.043896295,0.043371104,0.040507738,0.03838688,0.04202196,0.03978676,0.041303385,0.04552826
64a384ae9,0.043372743,0.041715678,0.04120513,0.04054072,0.04189324,0.04247309,0.04490757,0.04164239,0.04235238,0.041013584,0.041083355,0.041604284,0.038889587,0.0401714,0.041709814,0.04158458,0.0438643,0.043409776,0.04069031,0.038462386,0.042025294,0.039783683,0.041269705,0.045405928
2eea631ba,0.044245005,0.043925803,0.041111484,0.041996226,0.04203704,0.042755496,0.044964865,0.041685995,0.04399113,0.040976405,0.04102346,0.041396525,0.03895448,0.040230867,0.041983813,0.04132038,0.044116877,0.04351484,0.041832227,0.03853112,0.04213943,0.039747234,0.041584637,0.045426965
86516a59b,0.04628157,0.044400427,0.042227812,0.042046305,0.04411358,0.043972496,0.045135994,0.041968107,0.0463624,0.040147115,0.04059829,0.041650534,0.038133916,0.040669173,0.046967827,0.041465323,0.044644043,0.044183526,0.0437251,0.040287808,0.041327327,0.04221791,0.041704245,0.047023658
b86aab063,0.050712913,0.04493295,0.041383456,0.04275063,0.044549532,0.046159722,0.06010679,0.043222558,0.04544482,0.04221698,0.04092366,0.045287114,0.039204717,0.04101265,0.053287487,0.042770486,0.051189095,0.045529153,0.04179725,0.03957616,0.047582943,0.042088054,0.042429376,0.06214157
228ec2e44,0.04358326,0.042107627,0.041415043,0.04087308,0.042135343,0.042401567,0.044716254,0.041906822,0.04293493,0.041067183,0.041224737,0.041682404,0.039186012,0.04018452,0.041900203,0.041746937,0.043707076,0.043224834,0.041569043,0.03891174,0.04214471,0.04050882,0.041214023,0.045316808
7eabc039d,0.043524936,0.041603547,0.04121237,0.04036222,0.04193721,0.04249992,0.04512545,0.041518074,0.04224217,0.04100192,0.041141123,0.04159648,0.038833328,0.040092885,0.04172118,0.041471332,0.043932427,0.043403953,0.04056297,0.038411688,0.04201097,0.039748527,0.041272826,0.045553755
a17318cc7,0.043511905,0.0415963,0.041173,0.04034137,0.041909043,0.04248322,0.04541486,0.04176673,0.04222232,0.041254297,0.04117233,0.041556787,0.0387101,0.040242083,0.04183465,0.04182519,0.044005822,0.043453287,0.040497217,0.038370058,0.042148963,0.039676983,0.04128838,0.045930352
1595d8520,0.056369223,0.054926343,0.042788558,0.042883825,0.05290844,0.042114846,0.04341969,0.041676544,0.05047465,0.040671762,0.04125802,0.040895253,0.042966153,0.04021125,0.053591553,0.040910725,0.050986674,0.043256376,0.050771803,0.038577903,0.04155707,0.05121235,0.041301038,0.04435946
9a06dc729,0.05693706,0.06006154,0.04175329,0.048322525,0.04959894,0.043016404,0.037925217,0.039297994,0.06557523,0.03932826,0.03871528,0.03686695,0.04533359,0.03832178,0.05084376,0.03666826,0.0558924,0.04743639,0.051546622,0.037217215,0.039895434,0.044680707,0.041446745,0.039364543
492b3dc52,0.044504862,0.04242422,0.041348524,0.0413861,0.042751435,0.042695723,0.045157462,0.041826244,0.04431221,0.0410302,0.041086894,0.04154959,0.03869062,0.04018182,0.042461306,0.04144206,0.043957744,0.043343894,0.04208067,0.038316395,0.04198811,0.04040391,0.041311145,0.04557547
4de2b6553,0.044637214,0.044807594,0.041276187,0.04276098,0.04362706,0.043486945,0.044497363,0.0412151,0.044425346,0.040743206,0.040987603,0.041411456,0.040759128,0.039941665,0.04318057,0.04123208,0.044282846,0.04456443,0.043214023,0.039030906,0.042012133,0.040960606,0.041242186,0.044969555
f75655bc2,0.043792017,0.041765843,0.041261382,0.040760282,0.041930515,0.042566203,0.045270827,0.04176263,0.04241908,0.041112807,0.04173639,0.04252239,0.03890959,0.040605072,0.04192057,0.041905593,0.043918468,0.04330344,0.040812112,0.039283104,0.042732988,0.04024455,0.041309457,0.04557165
181c24172,0.04429317,0.042147182,0.04123703,0.040823236,0.042072013,0.042636592,0.045359675,0.041672256,0.04317595,0.041259635,0.04173972,0.041580208,0.03886882,0.04063487,0.04316534,0.041410077,0.044073492,0.04333488,0.041363537,0.038843326,0.041941334,0.040506244,0.041446824,0.04537397
394f61bca,0.049745735,0.045276586,0.04055364,0.04308054,0.04623793,0.046857763,0.055800375,0.045125563,0.052828185,0.042555746,0.040057246,0.040800657,0.039289743,0.043194976,0.056999,0.040529504,0.04582145,0.043928917,0.043608963,0.041779418,0.0428413,0.04284434,0.043801248,0.054232847
4e82fe1fe,0.04574769,0.043816768,0.04281637,0.042494297,0.044816993,0.043088354,0.043549974,0.041743424,0.04617868,0.040544104,0.04109956,0.040734347,0.039864987,0.040292706,0.044690434,0.040530547,0.043476053,0.042916875,0.04454204,0.03880403,0.041177914,0.043461982,0.041580103,0.044241793
2e9707155,0.04336417,0.04170783,0.041261278,0.040494617,0.041955445,0.04242315,0.04529187,0.041938286,0.042156193,0.041310407,0.0412187,0.04167621,0.03888574,0.040236223,0.04180501,0.041632526,0.043903824,0.043353647,0.040647823,0.038737416,0.042195737,0.039800942,0.041370876,0.04577266
7c3b73585,0.04350096,0.043611504,0.041308302,0.041168828,0.042575262,0.04242152,0.04489569,0.04179893,0.043018367,0.04107762,0.04132187,0.0415343,0.040271156,0.040285178,0.04182076,0.041444145,0.04503991,0.04417352,0.041109793,0.038544726,0.04227168,0.040272202,0.041427895,0.045378353
be0d0f2e6,0.0435331,0.041590534,0.041167576,0.040457346,0.04191343,0.042499796,0.04515786,0.041612055,0.042390108,0.04099113,0.04119303,0.04154995,0.03882881,0.040288206,0.041905668,0.041440852,0.043940607,0.04338509,0.040611777,0.038270503,0.042019967,0.039700247,0.041330583,0.0455793
d5850c5af,0.044485785,0.043640237,0.041835386,0.041706588,0.0430518,0.042538278,0.045135412,0.04185786,0.045948185,0.040985283,0.04108931,0.04156569,0.03917317,0.04015228,0.04218582,0.04146487,0.045253713,0.043368634,0.04371093,0.038319245,0.041997038,0.040210977,0.041355714,0.045555037
88cbc1e07,0.04584788,0.04995942,0.041542437,0.04374467,0.045532774,0.043259703,0.040796645,0.041349962,0.04583644,0.04100914,0.041319318,0.03949316,0.043248046,0.041626986,0.04323363,0.03922298,0.04533765,0.043997377,0.046718054,0.038837705,0.040413998,0.043328,0.042103555,0.042790335
5cd59433a,0.04348862,0.042228084,0.04120598,0.04079503,0.04190798,0.042530663,0.045122005,0.041652836,0.04232208,0.041196857,0.041193724,0.041543886,0.038934313,0.04046266,0.04172919,0.041450996,0.04391449,0.043374054,0.04057188,0.03849908,0.04207116,0.03978336,0.041466057,0.045537695
ca489b9bc,0.043608762,0.041618068,0.041180864,0.040381294,0.041972183,0.042567037,0.045227423,0.04156227,0.042284112,0.04097805,0.041111987,0.04157922,0.03875876,0.04009549,0.04186357,0.041436337,0.04411421,0.04340043,0.040584844,0.03831574,0.042038064,0.03974579,0.04139295,0.045642525
0b42e54ab,0.04353084,0.041623518,0.041184198,0.040409397,0.04192548,0.042491525,0.045149386,0.04149482,0.042279698,0.040974196,0.04109047,0.041565094,0.038774535,0.040086832,0.04173779,0.04143423,0.043947786,0.04338703,0.040588297,0.038322385,0.04199273,0.039753255,0.04127421,0.045575965
660cfa188,0.043562986,0.041756645,0.041206714,0.04050241,0.04211995,0.04284343,0.045079097,0.041472822,0.04298158,0.0410179,0.04243365,0.041568577,0.039121922,0.040591955,0.043695353,0.041432645,0.043867346,0.043331776,0.04124631,0.038856033,0.041982252,0.039862838,0.04193814,0.04562986
1caf0abe1,0.04352213,0.04160147,0.04117251,0.040342204,0.041913047,0.042499635,0.0451695,0.041481514,0.042242266,0.04098675,0.041101795,0.041544326,0.038693998,0.040065218,0.041730132,0.041443273,0.04394101,0.043386318,0.04051653,0.038279984,0.04199495,0.039685357,0.041283872,0.04558913
1f23d5322,0.044260293,0.043732543,0.041186236,0.041944925,0.04213628,0.042938855,0.045000028,0.041729763,0.04414275,0.041167635,0.041102577,0.041539297,0.038679805,0.040634807,0.042221233,0.041409343,0.043956194,0.04319533,0.042109344,0.03842329,0.041936025,0.04059002,0.04143865,0.045426905
b70c1b861,0.044642936,0.04525994,0.042671856,0.041977428,0.04457649,0.04221481,0.042668894,0.041210033,0.045825213,0.04061086,0.041214313,0.0404482,0.040620048,0.0398604,0.043755583,0.039875343,0.044400737,0.043410074,0.04572374,0.039148744,0.0411461,0.04417568,0.04115565,0.04405659
